card_last4;post_date;desc_raw;amount_brl;installment_seq;installment_tot;fx_rate;iof_brl;category;merchant_city;ledger_hash;prev_bill_amount;interest_amount;amount_orig;currency_orig;amount_usd
6853;2025-12-20;Manual Saude 05/06;99,12;05;06;0.00;0.00;DIVERSOS;;f4e156e82ac9131d68875a24e4e555e0710f6917;0.00;0.00;0.00;;0.00
6853;2025-02-18;FARMACIA SAO JOAO 03/06;46,74;03;06;0.00;0.00;FARMÁCIA;BARUERI;9266e45319948064cd652f5740acd7c4f0384e98;0.00;0.00;0.00;;0.00
6853;2025-12-21;297 BF PFUN 05/10;137,97;05;10;0.00;0.00;DIVERSOS;;6e4466371c976e3db495b0682847f07e191730fc;0.00;0.00;0.00;;0.00
6853;2025-02-24;PANVEL FARMACIAS 03/03;58,09;03;03;0.00;0.00;FARMÁCIA;PASSO FUNDO;795486eb133e99adfc0581911e2c6313255c8ef5;0.00;0.00;0.00;;0.00
6853;2025-12-26;FARMACIA SAO JOAO 05/05;59,41;05;05;0.00;0.00;FARMÁCIA;SOLEDADE;dd7d86cd139f8decee108db95ec7092f7f5e8efc;0.00;0.00;0.00;;0.00
6853;2025-02-25;FARMACIA SAO JOAO 03/06 33,12 18/04 STAR 84 GRU PRACA TE;24,90;03;06;0.00;0.00;FARMÁCIA;;522906071e31f2400a630f57444f6183bcb0ae2e;0.00;0.00;0.00;;0.00
6853;2025-03-09;FARMACIA SAO JOAO 02/06 37,19 18/04 FARMACIA SAO JOAO 01/06;99,98;02;06;0.00;0.00;FARMÁCIA;;2a8dbf9c5e98d9244a085612f39e056292059cb8;0.00;0.00;0.00;;0.00
6853;2025-03-09;FARMACIA SAO JOAO - 0,20 18/04 CASA BASICA COMERCIO D;239,80;18;04;0.00;0.00;FARMÁCIA;;a4d2276bc534b9651090d4de77d2bf2d410d7964;0.00;0.00;0.00;;0.00
6853;2025-03-16;FARMACIA SAO JOAO 02/06 67,07 18/04 AEROMATE 1 LANCHES;22,00;02;06;0.00;0.00;FARMÁCIA;;3a3b60f869944480a112920fc9641718b6755445;0.00;0.00;0.00;;0.00
6853;2025-03-16;FARMACIA SAO JOAO - 0,10 18/04 PARTICIPACOES;21,00;18;04;0.00;0.00;FARMÁCIA;;3df05c416676a67fdfd8216edbdfc74f66f876a1;0.00;0.00;0.00;;0.00
6853;2025-03-17;PANVEL FARMACIAS 02/03 44,07 18/04 PARTICIPACOES;12,00;02;03;0.00;0.00;FARMÁCIA;;27d8a5623c12f741f6a717ea546a22f74f82c5a1;0.00;0.00;0.00;;0.00
6853;2025-03-17;PANVEL FARMACIAS - 0,04 18/04 PARTICIPACOES;88,14;18;04;0.00;0.00;FARMÁCIA;SAO PAULO;ad1bb63cb232229e41bd9064d40f5c5997f3a4ce;0.00;0.00;0.00;;0.00
6853;2025-03-20;FARMACIA SAO JOAO 02/06 65,57 19/04 APPLE.COM/BILL;999,90;02;06;0.00;0.00;FARMÁCIA;;06b25e6afafadc75d9a80e1acb08dc6487664028;0.00;0.00;0.00;;0.00
6853;2025-03-20;FARMACIA SAO JOAO - 0,10 19/04 IFD*MISO DELIVERY LTDA;53,00;19;04;0.00;0.00;FARMÁCIA;;68cb14fb46a98225f8feb25e18fd76a20c6663d4;0.00;0.00;0.00;;0.00
6853;2025-03-23;FARMACIA SAO JOAO 02/04 20,86 19/04 IFD*RAFAEL FAGUNDES LT;45,41;02;04;0.00;0.00;FARMÁCIA;;2128c070e5cde3d5aba7236558a3ebdc8b24ff9b;0.00;0.00;0.00;;0.00
6853;2025-03-23;FARMACIA SAO JOAO 02/06 77,66 19/04 REFUGIO SKATE PARK;11,00;02;06;0.00;0.00;FARMÁCIA;;143f1e169ba68890083e28f0c055f7ad25aeaee7;0.00;0.00;0.00;;0.00
6853;2025-03-23;FARMACIA SAO JOAO - 0,05 19/04 IFD*POKE DO ADAO LTDA;87,79;19;04;0.00;0.00;FARMÁCIA;;a3d5dfe2b5c1f02fef3d1dcddc144ea7f4b41722;0.00;0.00;0.00;;0.00
6853;2025-03-23;FARMACIA SAO JOAO - 0,06 20/04 FARMACIA SAO JOAO 01/06;20,89;20;04;0.00;0.00;FARMÁCIA;;e9f19bddbc7d004482a72f5f77e317e126406f1c;0.00;0.00;0.00;;0.00
6853;2025-03-30;FARMACIA SAO JOAO 02/06 94,52 20/04 IFD*36.244.793 AUGUSTO;40,99;02;06;0.00;0.00;FARMÁCIA;;71724c1e153e0dc47b0162ab3bd89ab8a56f603d;0.00;0.00;0.00;;0.00
6853;2025-03-30;FARMACIA SAO JOAO - 0,25 20/04 IFD*SANDRA MARIA GOSCH;54,90;20;04;0.00;0.00;FARMÁCIA;PASSO FUNDO;ad258d30764fc5f74795b1ba864e3545fd325eb3;0.00;0.00;0.00;;0.00
6853;2025-03-31;FARMACIA SAO JOAO 02/06 104,71 21/04 IFD*RAFAEL FAGUNDES LT;107,52;02;06;0.00;0.00;FARMÁCIA;;761297d8e281344bfef186fa0cf0e23dcbd2383c;0.00;0.00;0.00;;0.00
6853;2025-03-31;FARMACIA SAO JOAO - 0,10 22/04 ATTIVO MEDICAMENTO01/06;107,23;22;04;0.00;0.00;FARMÁCIA;;80c015f843e117b406ea511f5f148ab80b73f2f0;0.00;0.00;0.00;;0.00
6853;2025-04-04;FRUTEIRA CIMAROSTI 7,00 22/04 PANVEL FARMACIAS;4,99;22;04;0.00;0.00;FARMÁCIA;;8ab6fa82309c5a8d8496579c793103a1c699a265;0.00;0.00;0.00;;0.00
6853;2025-04-04;APPLE.COM/BILL 99,90 22/04 FARMACIA SAO JOAO 01/06;126,73;22;04;0.00;0.00;FARMÁCIA;;9e5a29d66867b5949ca61585ad39489493ba8729;0.00;0.00;0.00;;0.00
6853;2025-04-04;APPLE.COM/BILL - 53,28 22/04 IFD*MISO DELIVERY LTDA;53,00;22;04;0.00;0.00;DIVERSOS;PASSO FUNDO;88e9652d1bc7e43e3d6ce290b3bc76635299e713;0.00;0.00;0.00;;0.00
6853;2025-04-05;ViaQualitaExpress 37,00 23/04 IFD*36.244.793 AUGUSTO;40,99;23;04;0.00;0.00;DIVERSOS;;eaa7d2dfdf753552a786ef693db9b943b186e685;0.00;0.00;0.00;;0.00
6853;2025-04-05;LATAM AIRLINES PFB 751,10 24/04 SUPERMERCADO BOQUEIRAO;85,83;24;04;0.00;0.00;SUPERMERCADO;;c2a290d8b2fe1e55d805162f783d591005fa47f1;0.00;0.00;0.00;;0.00
6853;2025-04-05;PARTICIPACOES 21,85 25/04 APPLE.COM/BILL;27,90;25;04;0.00;0.00;DIVERSOS;;7c2d3420bc18bcd95eb83d36a381d4ec4a79ead3;0.00;0.00;0.00;;0.00
6853;2025-04-06;APPLE.COM/BILL 69,90 25/04 APPLE.COM/BILL;49,90;25;04;0.00;0.00;DIVERSOS;SAO PAULO;d17b9324c194ecff8a1b8c70dc395c39dd52a68b;0.00;0.00;0.00;;0.00
6853;2025-04-11;IFD*IFOOD CLUB 5,95 26/04 NovaEraComercioDe;3,98;26;04;0.00;0.00;DIVERSOS;;19a1fc12624302d7515c9cd7e58cba9c7e327ad3;0.00;0.00;0.00;;0.00
6853;2025-04-12;APPLE.COM/BILL 277,80 26/04 POSTO ROSINHA;32,30;26;04;0.00;0.00;POSTO;;de8e1c74824daabc00b3c22674cfdb3a16098bc7;0.00;0.00;0.00;;0.00
6853;2025-04-13;APPLE.COM/BILL 79,90 26/04 CAMILA THREMEL DA SILV;14,00;26;04;0.00;0.00;DIVERSOS;;13ceb401aeede178fe131b4e2b7263be1247fd05;0.00;0.00;0.00;;0.00
6853;2025-04-13;APPLE.COM/BILL 44,90 26/04 MEP*WP GASTRONOMIA;6,00;26;04;0.00;0.00;DIVERSOS;;6372e6c663efb558207e1f4bdbc73227fe0e6433;0.00;0.00;0.00;;0.00
6853;2025-04-14;APPLE.COM/BILL 44,90 27/04 SIM SCUDERIA VELOPARK;15,97;27;04;0.00;0.00;DIVERSOS;;acb8d28a961513cc70056831121499208e3bb232;0.00;0.00;0.00;;0.00
6853;2025-04-15;APPLE.COM/BILL 259,80 27/04 RESTAURANTE CAINAN;9,00;27;04;0.00;0.00;RESTAURANTE;;fc14243ae8992336bdf6f6fd766f982bb4267bb6;0.00;0.00;0.00;;0.00
6853;2025-04-15;APPLE.COM/BILL 399,90 29/04 IFD*COMERCIO DE MEDICA;69,68;29;04;0.00;0.00;DIVERSOS;;6363472cf18c92fdbb8a4427d223b9a14bcaf103;0.00;0.00;0.00;;0.00
6853;2025-04-16;APPLE.COM/BILL 399,90 02/05 FARMACIA SAO JOAO 01/06;82,35;02;05;0.00;0.00;FARMÁCIA;;cc6669142692c4b822f714f74b1e6b22f9eaf6fe;0.00;0.00;0.00;;0.00
9779;2025-04-16;APPLE.COM/BILL 224,90 @ 16/06 RECARGAPAY *LEONA11/12;18,28;16;06;0.00;0.00;DIVERSOS;SAO PAULO;ecf7af67900d0d7da1f13e40d9f16e55eff6aae5;0.00;0.00;0.00;;0.00
9779;2025-04-16;APPLE.COM/BILL 74,80 16/06 RECARGAPAY *LEONA11/12;11,08;16;06;0.00;0.00;DIVERSOS;SAO PAULO;578a410681fedb31d862f397c12b408befcf1333;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA11/12 40,44 06/04 Selecta Deutschland Gm;34,82;11;12;0.00;0.00;DIVERSOS;;3988e0a01c04f6943aebe7f2e1289db248f1b746;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA11/12 12,74 Dólar de Conversão R$;6,13;11;12;0.00;0.00;DIVERSOS;;eab9a6d233c2062f2a4afcbc6028a145a99125cf;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA11/12 20,50 Frankfurt 4,20 EUR;4,77;11;12;0.00;0.00;FX;;cd6a3f408757b281c3f97c621553d93aa25203cf;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA11/12 21,61 06/04 Selecta Deutschland Gm;34,82;11;12;0.00;0.00;DIVERSOS;;35b7c0cfc3b668cff4aef82d4dc11dfdd26f0d97;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA11/12 60,94 Dólar de Conversão R$;6,13;11;12;0.00;0.00;DIVERSOS;;edf796079a64e09aaa62e2a2decc479624dd04e6;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA11/12 13,30 Kelsterbach 5,00 EUR;5,68;11;12;0.00;0.00;FX;;62378ed0529ebcd41512f05e3b3e40e5f6e0ffac;0.00;0.00;0.00;;0.00
9779;2025-06-16;RECARGAPAY *LEONA11/12 14,96 07/04 SumUp *Servizio TAXI;389,44;11;12;0.00;0.00;TRANSPORTE;;8ae61493acbbc891db498fd39776f3ddefe1c31a;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA11/12 11,59 Dólar de Conversão R$;6,24;11;12;0.00;0.00;DIVERSOS;439,67;b007fd313f77637e9091d3a6e61949c16e7a0c1a;0.00;0.00;0.00;;0.00
9835;2025-06-17;PICPAY LBL INTEGRA11/12 46,13 ROMA 62,50 EUR;70,46;11;12;0.00;0.00;FX;;8357fa6031ee6c6bbffd9c4bafe31d5f9ab8e8c7;0.00;0.00;0.00;;0.00
3549;2025-04-07;ISLAM NAZRUL;63,71;0;0;0.00;0.00;DIVERSOS;;4cb4ce407e3f4c7d9106ae6949eb666d2e9cccb8;0.00;0.00;0.00;;0.00
3549;2025-11-27;MP *OCEANDROP 06/06;64,70;06;06;0.00;0.00;DIVERSOS;;cfae18a3abeab7a0c65915fd6ab83051f0f75d6d;0.00;0.00;0.00;;0.00
3549;2025-04-07;RISTORANTE IL GLADIATO;141,59;0;0;0.00;0.00;DIVERSOS;;0b03ad944a38e757e77e5d9862d1d22b72c72f69;0.00;0.00;0.00;;0.00
3549;2025-01-05;MERCADOLIVRE*MERCA04/10;67,11;04;10;0.00;0.00;SUPERMERCADO;;46f5052bdfedd7cfed3d6a6fc1f24e80cff3f01c;0.00;0.00;0.00;;0.00
3549;2025-01-06;DM *TEMU 04/06;65,88;04;06;0.00;0.00;DIVERSOS;;f9ed6358cfea811056b941f4d1da0e0037df92fd;0.00;0.00;0.00;;0.00
3549;2025-04-08;FARMACIA DEL SENATO;141,34;0;0;0.00;0.00;FARMÁCIA;DUBLIN;d416229299add125e68469fa206472dce5a6e5a2;0.00;0.00;0.00;;0.00
3549;2025-01-23;ESSENTIAL NUTRITIO04/06;155,35;04;06;0.00;0.00;DIVERSOS;;6e61c3b883fcfc5a6d48d7c520154c2572157685;0.00;0.00;0.00;;0.00
3549;2025-04-08;FARMATRAIANO;134,73;0;0;0.00;0.00;DIVERSOS;;ccc9c32f04490280eef72da1d5e4fb9a76693362;0.00;0.00;0.00;;0.00
3549;2025-02-06;FPay*DOM5Neres 03/03;132,34;03;03;0.00;0.00;DIVERSOS;;534f68da14de9e3a1da00665fd8cfd4d4ceef67b;0.00;0.00;0.00;;0.00
3549;2025-03-10;MERCADOLIVRE*LOJUR02/02;225,73;02;02;0.00;0.00;SUPERMERCADO;;2d64eaf73c568881b5ea0d59079725dc7f279484;0.00;0.00;0.00;;0.00
3549;2025-04-08;SPRED;62,84;0;0;0.00;0.00;DIVERSOS;OSASCO;8f3a288c7fee1bda431d90d8d5df2a195868f01a;0.00;0.00;0.00;;0.00
3549;2025-03-10;MERCADOLIVRE*LOJURESC -;0,01;0;0;0.00;0.00;AJUSTE;;9c5b448f7733cbac36c0afa8a97c295207b0577b;0.00;0.00;0.00;;0.00
3549;2025-04-08;GUSTO 2004 SRL;229,52;0;0;0.00;0.00;DIVERSOS;;aa3c1fa3c1df18418c1180a5b674f4b334dbc0cc;0.00;0.00;0.00;;0.00
3549;2025-03-17;MP *BECLOT 02/02;94,70;02;02;0.00;0.00;DIVERSOS;;f5b724014de6119a0862ae5129bc5d34a7603b0e;0.00;0.00;0.00;;0.00
3549;2025-03-17;MP *BECLOT -;0,01;0;0;0.00;0.00;AJUSTE;;b53fba05636bfc39859a075364eb8e71a4ca3ea5;0.00;0.00;0.00;;0.00
3549;2025-04-08;TRENITALIA - LEFRECCE;723,29;0;0;0.00;0.00;DIVERSOS;SO PAULO;258029d51daaaa93db31b72d8d54ea0cf2083036;0.00;0.00;0.00;;0.00
3549;2025-04-04;SUPERFORCE PASSO FUND;297,00;0;0;0.00;0.00;DIVERSOS;;c7af55df40d7a07ff063e06c7c2dfa0a70cffde9;0.00;0.00;0.00;;0.00
3549;2025-04-08;RAVIOLO D'ORO;78,00;0;0;0.00;0.00;DIVERSOS;;b16be8d92037a43c251fd1c9c34f103fb3c33518;0.00;0.00;0.00;;0.00
3549;2025-04-05;99APP *99App;17,93;0;0;0.00;0.00;DIVERSOS;;fb6cbc47b72baec87bf961048431d581ce094dbf;0.00;0.00;0.00;;0.00
3549;2025-04-06;ESSENTIAL NUTRITIO01/06;36,00;01;06;0.00;0.00;DIVERSOS;;0001e1b8a0c9b6d629270515c5b0aa53751f868c;0.00;0.00;0.00;;0.00
3549;2025-04-08;LIBRERIA ANTIQUARIA CA;354,57;0;0;0.00;0.00;DIVERSOS;;6c462d895dd2b2aef8419fe81c26a209fe1940ca;0.00;0.00;0.00;;0.00
3549;2025-04-12;AIRBNB * HMTZDQ9SXE;2413,42;0;0;0.00;0.00;DIVERSOS;;e1424512f1cbc62d209f74be37bbc4efe6ba1908;0.00;0.00;0.00;;0.00
3549;2025-04-08;SOUVENIR SHOP;14,15;0;0;0.00;0.00;DIVERSOS;;a933e007750839e50149a55e81eac437cf138abd;0.00;0.00;0.00;;0.00
3549;2025-04-15;Disney Plus;43,90;0;0;0.00;0.00;DIVERSOS;;cdd9167d546b8e2f6c0673731f5cb2473e83ff6a;0.00;0.00;0.00;;0.00
3549;2025-04-19;MERCADOLIVRE*MERCA01/03;50,17;01;03;0.00;0.00;SUPERMERCADO;;f2cd96d03be4fdd23aa1c37267bb63c24ed20e46;0.00;0.00;0.00;;0.00
3549;2025-04-09;HOTEL MANAGEMENT SRL;216,90;0;0;0.00;0.00;TURISMO;;500734aef3f52a7ed8e71f8155644eca105e6b61;0.00;0.00;0.00;;0.00
3549;2025-04-20;MERCADO*TASSCOMPONENT;54,70;0;0;0.00;0.00;SUPERMERCADO;;244e3559588f9c751dd06744aa94a642792151b9;0.00;0.00;0.00;;0.00
3549;2025-04-09;BELLITO SERAFINA;107,74;0;0;0.00;0.00;DIVERSOS;COM 20,90;bd71ddc62460e2bbea0c6bb073215233b667958e;0.00;0.00;0.00;;0.00
3549;2025-04-23;NETFLIX.COM;20,90;0;0;0.00;0.00;DIVERSOS;;a5f1e74d05a95f824095154b14e07eac7b026908;0.00;0.00;0.00;;0.00
3549;2025-05-01;BMB*SEANET RS;150,00;0;0;0.00;0.00;DIVERSOS;;99307c773a445fe0aa30b76243d74181119df9ec;0.00;0.00;0.00;;0.00
3549;2025-04-09;RISTORANTE CASA MARIA;198,87;0;0;0.00;0.00;DIVERSOS;CARAZINHO;3b4c9b6b0b9ffda33b428bd42f1a9173578ab896;0.00;0.00;0.00;;0.00
3549;2025-05-01;APPLE.COM/BILL;27,90;0;0;0.00;0.00;DIVERSOS;;68aa108760af669cf2d27085e6d80c2e69ec2e79;0.00;0.00;0.00;;0.00
3549;2025-04-09;BUFFET ROMA TERMINI;23,18;0;0;0.00;0.00;DIVERSOS;917,71;809163b35463265fdf89ca78d330dab6f8d23b72;0.00;0.00;0.00;;0.00
3549;2025-05-02;LOCOFY.AI 64,48 Próxima fatura;2810,21;0;0;0.00;0.00;DIVERSOS;228,71;78b71f7bb83b31bdf2a641722b55851c936f7808;0.00;0.00;0.00;;0.00
3549;2025-11-26;BOLETO PARCELADO 06/06 34,94 Limite total utilizado;29926,20;06;06;0.00;0.00;DIVERSOS;;3613e560f05098fa42b095714ceb07ead6566608;0.00;0.00;0.00;;0.00
3549;2025-01-05;BOLETO PARCELADO 04/04 258,59 Limite máximo para saque no Brasil;1000,00;04;04;0.00;0.00;DIVERSOS;000,00;ff2a118d7f8541cf1649dd03aecf29c1665764a7;0.00;0.00;0.00;;0.00
3549;2025-04-04;ACELERADOR DE PONTOS;212,83;0;0;0.00;0.00;DIVERSOS;;831a05d8b5ee2d63050111c6961dc4ae8497632a;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA12/12;18,28;12;12;0.00;0.00;DIVERSOS;;95c4e3302a0ee15a8db107f921e271e835dfc4e1;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA12/12;11,08;12;12;0.00;0.00;DIVERSOS;;286d59d5146e5006853fce619426466aee5221fb;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA12/12;20,50;12;12;0.00;0.00;DIVERSOS;;0a8ecd58bf1221c7351d9516dc4302b6782ddce4;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA12/12;60,94;12;12;0.00;0.00;DIVERSOS;;f3ffd8a3c29af0bd699c53f3d4946a061eafdaff;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA12/12;13,30;12;12;0.00;0.00;DIVERSOS;;f53378f5dc0a54ce1af663726a4b9d26d797bcf1;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA12/12;14,96;12;12;0.00;0.00;DIVERSOS;;a6c880fb39e643236c808112cb263dc0aa77bc3c;0.00;0.00;0.00;;0.00
3549;2025-06-16;RECARGAPAY *LEONA12/12;11,63;12;12;0.00;0.00;DIVERSOS;;e6981514caac7640aa43ff72ef7536ecf1befdce;0.00;0.00;0.00;;0.00
3549;2025-06-17;PICPAY LBL INTEGRA12/12;46,13;12;12;0.00;0.00;DIVERSOS;;ca477c56b2ab88dc7c86709c8e04b213576bb06e;0.00;0.00;0.00;;0.00
3549;2025-10-19;STREET WEAR COMPAN08/10 49,99 Limite máximo de juros: R$;0,00;08;10;0.00;0.00;ENCARGOS;;bb593ddffadcf3a388f4baf050756db5994564f1;0.00;0.00;0.00;;0.00
3549;2025-12-20;Manual Saude 06/06 99,12 Juros e encargos financeiros até o momento: R$;0,00;06;06;0.00;0.00;ENCARGOS;;b4105283d1fe6cf074e3a956bb0262cc74358cd7;0.00;0.00;0.00;;0.00
3549;2025-01-04;FARMACIA SAO JOAO 05/06;23,62;05;06;0.00;0.00;FARMÁCIA;;b0da0faf1d5efd9939305a2657263dde443998a9;0.00;0.00;0.00;;0.00
3549;2025-01-05;MERCADOLIVRE*MERCA05/10;67,11;05;10;0.00;0.00;SUPERMERCADO;;900bb1a1f72a46773f6974c7952a739ec0abf643;0.00;0.00;0.00;;0.00
3549;2025-01-20;FARMACIA SAO JOAO 05/06;90,66;05;06;0.00;0.00;FARMÁCIA;;76cf03a75ef9aab36d887f1ffa7521d045d04ca7;0.00;0.00;0.00;;0.00
3549;2025-01-22;FARMACIA SAO JOAO 05/06;38,34;05;06;0.00;0.00;FARMÁCIA;;097030801d8b1dc713547037a6ddfe7b45803fc8;0.00;0.00;0.00;;0.00
3549;2025-01-23;MP *OCEANDROP 05/06;111,18;05;06;0.00;0.00;DIVERSOS;;789feb13d75fc0f6a6fee7a1550416bb4f28182b;0.00;0.00;0.00;;0.00
3549;2025-01-23;ESSENTIAL NUTRITIO05/06;155,35;05;06;0.00;0.00;DIVERSOS;;dc137047862841e635cab6a01caa924890f70623;0.00;0.00;0.00;;0.00
3549;2025-02-05;STREET WEAR COMPAN04/10;74,99;04;10;0.00;0.00;DIVERSOS;;c4aa1b8efd8a6afdcce3becb87ddc336e8341b24;0.00;0.00;0.00;;0.00
3549;2025-02-06;FARMACIA SAO JOAO 04/06;21,29;04;06;0.00;0.00;FARMÁCIA;;58f9e47f35f2abfb2270bb6cb7729d50688548a7;0.00;0.00;0.00;;0.00
3549;2025-02-11;DLOSS TRACKFIELD P04/06;203,25;04;06;0.00;0.00;DIVERSOS;;37800c4f4daf4c35e31ab96479b0b4ce57d510c4;0.00;0.00;0.00;;0.00
3549;2025-02-18;FARMACIA SAO JOAO 04/06;54,25;04;06;0.00;0.00;FARMÁCIA;;00cdc49f0c94503661b1480648e06126a5cc56df;0.00;0.00;0.00;;0.00
3549;2025-02-18;FARMACIA SAO JOAO 04/06;46,74;04;06;0.00;0.00;FARMÁCIA;;eef017ba2a00a043b6eb7cfdf81dde152a4f1637;0.00;0.00;0.00;;0.00
3549;2025-02-25;FARMACIA SAO JOAO 04/06;33,12;04;06;0.00;0.00;FARMÁCIA;;65b23e63cfb4b1ddb904c56b7889ee02e777bbf8;0.00;0.00;0.00;;0.00
3549;2025-03-09;FARMACIA SAO JOAO 03/06;37,19;03;06;0.00;0.00;FARMÁCIA;;dd3ea4ea634872db8ccda58ed7e7859134c6a4da;0.00;0.00;0.00;;0.00
3549;2025-03-16;FARMACIA SAO JOAO 03/06;67,07;03;06;0.00;0.00;FARMÁCIA;;4dbd8a8defc7ea46d2f1b410b06669c4160e1375;0.00;0.00;0.00;;0.00
3549;2025-03-17;PANVEL FARMACIAS 03/03;44,07;03;03;0.00;0.00;FARMÁCIA;;97930d75d4b8d781e2fc2d211249037094322f33;0.00;0.00;0.00;;0.00
3549;2025-03-20;FARMACIA SAO JOAO 03/06;65,57;03;06;0.00;0.00;FARMÁCIA;;8241bd5c0c8711c8b3213a935855e83c79a58fa2;0.00;0.00;0.00;;0.00
3549;2025-03-23;FARMACIA SAO JOAO 03/04;20,86;03;04;0.00;0.00;FARMÁCIA;;093a24377549a63a0dfabca3d4c30b25a39cdb59;0.00;0.00;0.00;;0.00
3549;2025-03-23;FARMACIA SAO JOAO 03/06;77,66;03;06;0.00;0.00;FARMÁCIA;;7d2489b948a70c4da840c9e61cf0693b7a18bae3;0.00;0.00;0.00;;0.00
3549;2025-03-30;FARMACIA SAO JOAO 03/06;94,52;03;06;0.00;0.00;FARMÁCIA;;db9671b4820e019e21250877172bed56c712400c;0.00;0.00;0.00;;0.00
3549;2025-03-31;FARMACIA SAO JOAO 03/06;104,71;03;06;0.00;0.00;FARMÁCIA;;0ee200dcf361cf1ecca2964957a3f4917e8e12de;0.00;0.00;0.00;;0.00
3549;2025-04-06;ESSENTIAL NUTRITIO02/06;36,00;02;06;0.00;0.00;DIVERSOS;;ae172b0110ebc5ef9fc08eb34ca2260149e2530b;0.00;0.00;0.00;;0.00
3549;2025-04-18;FARMACIA SAO JOAO 02/06;99,98;02;06;0.00;0.00;FARMÁCIA;;242cc40d053608a2ad4b676a7b6462abfd891670;0.00;0.00;0.00;;0.00
