"card_last4","post_date","desc_raw","amount_brl","installment_seq","installment_tot","fx_rate","iof_brl","category","merchant_city","ledger_hash","prev_bill_amount","interest_amount","amount_orig","currency_orig","amount_usd"
"0000","25/02","FARMACIA SAO JOAO 03/06 33,12 18/04 STAR 84 GRU PRACA TE","24.90","","","","","DIVERSOS","","91521ea81691b45e2e0009c0bc77eb081262fa36","","","","",""
"0000","09/03","FARMACIA SAO JOAO 02/06 37,19 18/04 FARMACIA SAO JOAO 01/06","99.98","","","","","DIVERSOS","","d6bdc697c06ee71f65f5549f4a5c92b26718faef","","","","",""
"0000","09/03","FARMACIA SAO JOAO - 0,20 18/04 CASA BASICA COMERCIO D","239.80","","","","","DIVERSOS","","1cf3a91a7dfedc1847572b3a5a699e33c73f4ebb","","","","",""
"0000","16/03","FARMACIA SAO JOAO 02/06 67,07 18/04 AEROMATE 1 LANCHES","22.00","","","","","RESTAURANTE","","c2fdfb7427083d425cb1fc6a452a1cb04959394f","","","","",""
"0000","16/03","FARMACIA SAO JOAO - 0,10 18/04 PARTICIPACOES","21.00","","","","","DIVERSOS","","39aafb8604656ef65f9f67599331ed864c3f9814","","","","",""
"0000","17/03","PANVEL FARMACIAS 02/03 44,07 18/04 PARTICIPACOES","12.00","","","","","DIVERSOS","","a47525adbf81c00986547036bc9644abe27270ba","","","","",""
"0000","17/03","PANVEL FARMACIAS - 0,04 18/04 PARTICIPACOES","88.14","","","","","DIVERSOS","","5bd1bfdb21b06011785a37771475bb2e088e6bf2","","","","",""
"0000","20/03","FARMACIA SAO JOAO 02/06 65,57 19/04 APPLE.COM/BILL","999.90","","","","","DIVERSOS","","a856311bf58fcda646416672a1869c5d789722d9","","","","",""
"0000","20/03","FARMACIA SAO JOAO - 0,10 19/04 IFD*MISO DELIVERY LTDA","53.00","","","","","DIVERSOS","","fceda79b78933cb4ad04c79c2ea299c206955ca0","","","","",""
"0000","23/03","FARMACIA SAO JOAO 02/04 20,86 19/04 IFD*RAFAEL FAGUNDES LT","45.41","","","","","DIVERSOS","","2db0adda29e59fb72458de4d66799bc1c52bb9af","","","","",""
"0000","23/03","FARMACIA SAO JOAO 02/06 77,66 19/04 REFUGIO SKATE PARK","11.00","","","","","DIVERSOS","","2b694afa5aff07a6fc53293d7610b8d252e47d50","","","","",""
"0000","23/03","FARMACIA SAO JOAO - 0,05 19/04 IFD*POKE DO ADAO LTDA","87.79","","","","","DIVERSOS","","3dea228486beebbfdaa5da9be808d3288430b7d3","","","","",""
"0000","23/03","FARMACIA SAO JOAO - 0,06 20/04 FARMACIA SAO JOAO 01/06","20.89","","","","","DIVERSOS","","b0b3e4070cb8aecce69aad651a47feebebc1c849","","","","",""
"0000","30/03","FARMACIA SAO JOAO 02/06 94,52 20/04 IFD*36.244.793 AUGUSTO","40.99","","","","","DIVERSOS","","ddbd42d4d45725a87f2968589d73363a93d30cd2","","","","",""
"0000","30/03","FARMACIA SAO JOAO - 0,25 20/04 IFD*SANDRA MARIA GOSCH","54.90","","","","","DIVERSOS","","0d458bda4b5fd0b2a63d4fa3bcc957de6a781295","","","","",""
"0000","31/03","FARMACIA SAO JOAO 02/06 104,71 21/04 IFD*RAFAEL FAGUNDES LT","107.52","","","","","DIVERSOS","","d1ec650f162c6e75eab32c4d9d918c0e7059a37a","","","","",""
"0000","31/03","FARMACIA SAO JOAO - 0,10 22/04 ATTIVO MEDICAMENTO01/06","107.23","","","","","DIVERSOS","","0b7da6f30119e60db1295191aad1598e9861e8eb","","","","",""
"0000","04/04","FRUTEIRA CIMAROSTI 7,00 22/04 PANVEL FARMACIAS","4.99","","","","","DIVERSOS","","0a6b3151de4cbc1cf88a50d3fbcb56fe74403296","","","","",""
"0000","04/04","APPLE.COM/BILL 99,90 22/04 FARMACIA SAO JOAO 01/06","126.73","","","","","DIVERSOS","","bfc5966aa7711ab66427be88227dce70a2cd37df","","","","",""
"0000","04/04","APPLE.COM/BILL - 53,28 22/04 IFD*MISO DELIVERY LTDA","53.00","","","","","DIVERSOS","","55f0d1c867c2fbe5e43491e08d5d99c63d63a959","","","","",""
"0000","05/04","ViaQualitaExpress 37,00 23/04 IFD*36.244.793 AUGUSTO","40.99","","","","","DIVERSOS","","2d238952b68da972e64cd0f5b104d302dc47110f","","","","",""
"0000","05/04","LATAM AIRLINES PFB 751,10 24/04 SUPERMERCADO BOQUEIRAO","85.83","","","","","SUPERMERCADO","","ad7d0d70201945b1e4546e32098271fc42b44216","","","","",""
"0000","05/04","PARTICIPACOES 21,85 25/04 APPLE.COM/BILL","27.90","","","","","DIVERSOS","","a7ff3c6c520d4dca421af4dbe237356b736477e9","","","","",""
"0000","06/04","APPLE.COM/BILL 69,90 25/04 APPLE.COM/BILL","49.90","","","","","DIVERSOS","","f336bbf45b6fc71d69ccd76f74a3f9eade7a82d8","","","","",""
"0000","11/04","IFD*IFOOD CLUB 5,95 26/04 NovaEraComercioDe","3.98","","","","","DIVERSOS","","92b10a8e2af3a135a3cdcbaae31cdfa92b398ae8","","","","",""
"0000","12/04","APPLE.COM/BILL 277,80 26/04 POSTO ROSINHA","32.30","","","","","DIVERSOS","","acb5a42f50c50bfce42579bb242094f1461dfe41","","","","",""
"0000","13/04","APPLE.COM/BILL 79,90 26/04 CAMILA THREMEL DA SILV","14.00","","","","","DIVERSOS","","e2fb51c4f580f6c5ad63e910856d83ae4280ff55","","","","",""
"0000","13/04","APPLE.COM/BILL 44,90 26/04 MEP*WP GASTRONOMIA","6.00","","","","","DIVERSOS","","e7ea29175952d38527738771294d19915a4ff435","","","","",""
"0000","14/04","APPLE.COM/BILL 44,90 27/04 SIM SCUDERIA VELOPARK","15.97","","","","","DIVERSOS","","6bea06509ad3222931a266677111b0dc82499cda","","","","",""
"0000","15/04","APPLE.COM/BILL 259,80 27/04 RESTAURANTE CAINAN","9.00","","","","","RESTAURANTE","","2ee758884886324ebad8a724a9999bf10c88a43f","","","","",""
"0000","15/04","APPLE.COM/BILL 399,90 29/04 IFD*COMERCIO DE MEDICA","69.68","","","","","DIVERSOS","","b2e0b2866f1865063fdffd67c591efb43da61b32","","","","",""
"0000","16/04","APPLE.COM/BILL 399,90 02/05 FARMACIA SAO JOAO 01/06","82.35","","","","","DIVERSOS","","b5161328e1e62ee368920bfba5800b33a694edb4","","","","",""
"6853","16/04","APPLE.COM/BILL 54,90 Lançamentos no cartão (final 6853)","7792.56","","","","","DIVERSOS","","8f375a12605f1d901122fd6d2ddfff86cc1acfb4","","","","",""
"0000","16/04","APPLE.COM/BILL 224,90 @ 16/06 RECARGAPAY *LEONA11/12","18.28","","","","","DIVERSOS","","60d08edcb9429929e64029e8383b115de08446fa","","","","",""
"0000","16/04","APPLE.COM/BILL 74,80 16/06 RECARGAPAY *LEONA11/12","11.08","","","","","DIVERSOS","","52c9402118e56fdeea3cddada318c2f0d4c7749d","","","","",""
"0000","16/06","RECARGAPAY *LEONA11/12 40,44 06/04 Selecta Deutschland Gm","34.82","","","","","DIVERSOS","","ce1f4843a6bedb6c1659948564dd23c76a9c82ab","","","","",""
"0000","16/06","RECARGAPAY *LEONA11/12 12,74 Dólar de Conversão R$","6.13","","","","","DIVERSOS","","0139f5f9028e9a9b45dd3b1dba3ce8967894f9fb","","","","",""
"0000","16/06","RECARGAPAY *LEONA11/12 20,50 Frankfurt 4,20 EUR","4.77","","","","","DIVERSOS","","a19c5ec4cf20fa29317711f0a0a86b285165b1d7","","","","",""
"0000","16/06","RECARGAPAY *LEONA11/12 21,61 06/04 Selecta Deutschland Gm","34.82","","","","","DIVERSOS","","55fd397d0fe5919c29a6b8c0ecd6a35168da240b","","","","",""
"0000","16/06","RECARGAPAY *LEONA11/12 60,94 Dólar de Conversão R$","6.13","","","","","DIVERSOS","","90fc6e0396e07e39815e90e6de573291f0de2d0b","","","","",""
"0000","16/06","RECARGAPAY *LEONA11/12 13,30 Kelsterbach 5,00 EUR","5.68","","","","","DIVERSOS","","2aa047d31d2d7a36a3f044900b2f7567a2ffd4a6","","","","",""
"0000","16/06","RECARGAPAY *LEONA11/12 14,96 07/04 SumUp *Servizio TAXI","389.44","","","","","DIVERSOS","","dfd8b0571ec57041a22ad4a04a801695c719e3cb","","","","",""
"0000","17/06","PICPAY LBL INTEGRA11/12 11,59 Dólar de Conversão R$","6.24","","","","","DIVERSOS","","f319663a64f13fab97b7ecd94260617a0bba76cf","","","","",""
"0000","17/06","PICPAY LBL INTEGRA11/12 46,13 ROMA 62,50 EUR","70.46","","","","","DIVERSOS","","9c4eb2da1fa096d0bea16af0c3ad0da971613b71","","","","",""
"0000","07/04","ISLAM NAZRUL","63.71","","","","","DIVERSOS","","87999175637ebd146c5b6c798b0b506cd947fa24","","","","",""
"0000","27/11","MP *OCEANDROP 06/06","64.70","","","","","DIVERSOS","","81ef7e924b766b3614f079f99666dda17069b08e","","","","",""
"0000","07/04","RISTORANTE IL GLADIATO","141.59","","","","","DIVERSOS","","f76f0ed03dc599822781c9cc08d4147783114a6b","","","","",""
"0000","05/01","MERCADOLIVRE*MERCA04/10","67.11","","","","","SUPERMERCADO","","d966d8275d6709cae5115b11ad1103e56ba80719","","","","",""
"0000","06/01","DM *TEMU 04/06","65.88","","","","","DIVERSOS","","0bf6149e69f97ac3e25072b939a0180d4d43388f","","","","",""
"0000","23/01","ESSENTIAL NUTRITIO04/06","155.35","","","","","DIVERSOS","","fd4e08fedb07a449f22428051871af530c5800bc","","","","",""
"0000","08/04","FARMATRAIANO","134.73","","","","","DIVERSOS","","f3cc08f70e88f1f3c54e913f91757522e49e8d98","","","","",""
"0000","06/02","FPay*DOM5Neres 03/03","132.34","","","","","DIVERSOS","","d7b736eff98173141044f5e2d10885b72fb69dcd","","","","",""
"0000","10/03","MERCADOLIVRE*LOJUR02/02","225.73","","","","","SUPERMERCADO","","c0f73e7946aa0ee95de3d557af26f1200fbe9ddd","","","","",""
"0000","10/03","MERCADOLIVRE*LOJURESC -","0.01","","","","","SUPERMERCADO","","3685917224be2255a231d92257548746bac33da2","","","","",""
"0000","08/04","GUSTO 2004 SRL","229.52","","","","","DIVERSOS","","f3d006e1fa9b17ff08c1d37198a4470d7c0d67f8","","","","",""
"0000","17/03","MP *BECLOT 02/02","94.70","","","","","DIVERSOS","","2559f5dd3572383fa932bcdb198bec56f3aa6732","","","","",""
"0000","17/03","MP *BECLOT -","0.01","","","","","DIVERSOS","","78618018c67a8862a503519441a63b30c3475aa6","","","","",""
"0000","04/04","SUPERFORCE PASSO FUND","297.00","","","","","DIVERSOS","","176eb48df039ceefb7f06595d121109056165f63","","","","",""
"0000","08/04","RAVIOLO D'ORO","78.00","","","","","DIVERSOS","","553e38c50756b8f6414aa4f157c802ad0dbe798f","","","","",""
"0000","05/04","99APP *99App","17.93","","","","","DIVERSOS","","7315dc1d0b44f38530437e2e897294650874c85d","","","","",""
"0000","06/04","ESSENTIAL NUTRITIO01/06","36.00","","","","","DIVERSOS","","902761086fa492f46a524d12f118d29e0ff91727","","","","",""
"0000","12/04","AIRBNB * HMTZDQ9SXE","2413.42","","","","","DIVERSOS","","c75a9cdedc9e0a13d9d967a894fc42c9fdc221d2","","","","",""
"0000","08/04","SOUVENIR SHOP","14.15","","","","","DIVERSOS","","53b516a1e496dd9a1a9dab4f631b8581c4d2b1ce","","","","",""
"0000","15/04","Disney Plus","43.90","","","","","DIVERSOS","","9f954254b6aef3abb78eb4eda2eaeffca7b60c45","","","","",""
"0000","19/04","MERCADOLIVRE*MERCA01/03","50.17","","","","","SUPERMERCADO","","97a9501fabc308e9fe0aced2eb093793a3b29244","","","","",""
"0000","20/04","MERCADO*TASSCOMPONENT","54.70","","","","","SUPERMERCADO","","94016dd81ddd4b6dd19da254f781609fc09b23eb","","","","",""
"0000","09/04","BELLITO SERAFINA","107.74","","","","","DIVERSOS","","16f1b475fd9578171223106c0ea944a12376f501","","","","",""
"0000","23/04","NETFLIX.COM","20.90","","","","","DIVERSOS","","7284324304c64d3e021cc3987ed48383b69d8fa1","","","","",""
"0000","01/05","BMB*SEANET RS","150.00","","","","","DIVERSOS","","75c2a565228859d4247a31f3979e70722cb79608","","","","",""
"0000","01/05","APPLE.COM/BILL","27.90","","","","","DIVERSOS","","59c7d02fa4a913cb7255eab43331ab150697df13","","","","",""
"0000","09/04","BUFFET ROMA TERMINI","23.18","","","","","DIVERSOS","","7e5283915d5573c4fb47e1b11d111f51afa10eae","","","","",""
"0000","26/11","BOLETO PARCELADO 06/06 34,94 Limite total utilizado","29926.20","","","","","DIVERSOS","","17649fe06e835930ba7bec85452c5093d7bcf586","","","","",""
"0000","05/01","BOLETO PARCELADO 04/04 258,59 Limite máximo para saque no Brasil","1000.00","","","","","DIVERSOS","","f22d95e1092054f6a937ef1833f6027200f2538e","","","","",""
"0000","04/04","ACELERADOR DE PONTOS","212.83","","","","","DIVERSOS","","edc55f9d9c737ad2e79fcaad52ebd77b8efaac41","","","","",""
"0000","16/06","RECARGAPAY *LEONA12/12","18.28","","","","","DIVERSOS","","2361f356fcf26635add75656f1af1de4df50b69e","","","","",""
"0000","16/06","RECARGAPAY *LEONA12/12","11.08","","","","","DIVERSOS","","197f944a5949d21db9fca1e7f92abebfa1914bce","","","","",""
"0000","16/06","RECARGAPAY *LEONA12/12","20.50","","","","","DIVERSOS","","585e8cc4a236f4e46c130c8efb75c766f80272eb","","","","",""
"0000","16/06","RECARGAPAY *LEONA12/12","60.94","","","","","DIVERSOS","","8c4eadb018c8a1383ef87b70c1319ca021f46f03","","","","",""
"0000","16/06","RECARGAPAY *LEONA12/12","13.30","","","","","DIVERSOS","","4decc09c11f7d3de0e025ea4539819d64357be12","","","","",""
"0000","16/06","RECARGAPAY *LEONA12/12","14.96","","","","","DIVERSOS","","3bc339ece2867d581e2321246c19761e31857cb3","","","","",""
"0000","16/06","RECARGAPAY *LEONA12/12","11.63","","","","","DIVERSOS","","bc7678c8ee2134157e006dd59bde185706922599","","","","",""
"0000","17/06","PICPAY LBL INTEGRA12/12","46.13","","","","","DIVERSOS","","7f146b94e724e914af0e7b1659b1fa3e24a8f902","","","","",""
"0000","19/10","STREET WEAR COMPAN08/10 49,99 Limite máximo de juros: R$","0.00","","","","","DIVERSOS","","8c52cf04c4d613f5c24b6d0bce23f1e37c7126bd","","","","",""
"0000","20/12","Manual Saude 06/06 99,12 Juros e encargos financeiros até o momento: R$","0.00","","","","","DIVERSOS","","a11c29ec6bc216e247f74d4ae382dfc83c99690f","","","","",""
"0000","04/01","FARMACIA SAO JOAO 05/06","23.62","","","","","DIVERSOS","","b4c457b940162385ddcbeac776d3db4a003803f9","","","","",""
"0000","05/01","MERCADOLIVRE*MERCA05/10","67.11","","","","","SUPERMERCADO","","427566a027d003a5bb3e3b4c88e476f9c2ba5528","","","","",""
"0000","20/01","FARMACIA SAO JOAO 05/06","90.66","","","","","DIVERSOS","","b2df8bd1d68fb795d8994f71a1ddd0f4e8d82092","","","","",""
"0000","22/01","FARMACIA SAO JOAO 05/06","38.34","","","","","DIVERSOS","","1f083011580b95bb1986c7c1ea3b41b5b8266002","","","","",""
"0000","23/01","MP *OCEANDROP 05/06","111.18","","","","","DIVERSOS","","dc92b7c6e1c40f820065fe473647036a2b6dce7f","","","","",""
"0000","23/01","ESSENTIAL NUTRITIO05/06","155.35","","","","","DIVERSOS","","48f370dc3fb10908e27913f197aac29f5e5336f5","","","","",""
"0000","05/02","STREET WEAR COMPAN04/10","74.99","","","","","DIVERSOS","","8faa844d8975caa005325caf7fdde8523a939f24","","","","",""
"0000","06/02","FARMACIA SAO JOAO 04/06","21.29","","","","","DIVERSOS","","b55cc3827890c24b57ed3ac48d50656fcbf0fee9","","","","",""
"0000","11/02","DLOSS TRACKFIELD P04/06","203.25","","","","","DIVERSOS","","0619285d3cf8bd3898851852c64fbf8b019ea522","","","","",""
"0000","18/02","FARMACIA SAO JOAO 04/06","54.25","","","","","DIVERSOS","","756b88f2ffe5b3d222696f2dc2055e6e31642d03","","","","",""
"0000","18/02","FARMACIA SAO JOAO 04/06","46.74","","","","","DIVERSOS","","19eab1effcc56c3aa9234fb51d8bfb93773cff58","","","","",""
"0000","25/02","FARMACIA SAO JOAO 04/06","33.12","","","","","DIVERSOS","","f88fd6d8e2729d56e0947ee4ac64d30b07178e69","","","","",""
"0000","09/03","FARMACIA SAO JOAO 03/06","37.19","","","","","DIVERSOS","","904dc38efa378cce925673ef310f9e8261a2af30","","","","",""
"0000","16/03","FARMACIA SAO JOAO 03/06","67.07","","","","","DIVERSOS","","cd954864ab782026a41b06aa2800ca87194eb6f9","","","","",""
"0000","17/03","PANVEL FARMACIAS 03/03","44.07","","","","","DIVERSOS","","b8456decbb246d888a633ffba7159fbe0f01ec87","","","","",""
"0000","20/03","FARMACIA SAO JOAO 03/06","65.57","","","","","DIVERSOS","","e01ec88e0c19ebded60d0e427d75b44ab2c79ea1","","","","",""
"0000","23/03","FARMACIA SAO JOAO 03/04","20.86","","","","","DIVERSOS","","61351179154c77f6ab62b2e23ec66c8ebaef4a81","","","","",""
"0000","23/03","FARMACIA SAO JOAO 03/06","77.66","","","","","DIVERSOS","","f242f1ec61e294b3900464d40359e92a8fc350f5","","","","",""
"0000","30/03","FARMACIA SAO JOAO 03/06","94.52","","","","","DIVERSOS","","4892ae6c21bf39143414d455e9d6cc4980b3acd7","","","","",""
"0000","31/03","FARMACIA SAO JOAO 03/06","104.71","","","","","DIVERSOS","","bdb066d00145cb1fb5e924af183fdd29b8789f4d","","","","",""
"0000","06/04","ESSENTIAL NUTRITIO02/06","36.00","","","","","DIVERSOS","","03a78c8da1b11fee44e4e50658bf53df5a9118e1","","","","",""
"0000","18/04","FARMACIA SAO JOAO 02/06","99.98","","","","","DIVERSOS","","c328cd29a4b84043de392b8c94669ef9f818cd1f","","","","",""
"0000","19/04","MERCADOLIVRE*MERCA02/03","50.17","","","","","SUPERMERCADO","","a479fd6968e36b49de42a142e62fa64cda333e2b","","","","",""
"0000","20/04","FARMACIA SAO JOAO 02/06","20.89","","","","","DIVERSOS","","30915ee1f95e6bb6a3048c543276c143791a0131","","","","",""
