post_date,desc_raw,amount_brl,card_last4,category
19/04,MERCADOLIVRE*MERCA01/03,50.17,0000,MISC
20/04,MERCADO*TASSCOMPONENT,54.70,0000,MISC
09/04,BELLITO SERAFINA,107.74,0000,MISC
23/04,NETFLIX.COM,20.90,0000,MISC
01/05,BMB*SEANET RS,150.00,0000,MISC
01/05,APPLE.COM/BILL,27.90,0000,MISC
09/04,BUFFET ROMA TERMINI,23.18,0000,MISC
26/11,"BOLETO PARCELADO 06/06 34,94 Limite total utilizado",29926.20,0000,MISC
05/01,"BOLETO PARCELADO 04/04 258,59 Limite máximo para saque no Brasil",1000.00,0000,MISC
04/04,ACELERADOR DE PONTOS,212.83,0000,MISC
16/06,RECARGAPAY *LEONA12/12,18.28,0000,MISC
16/06,RECARGAPAY *LEONA12/12,11.08,0000,MISC
16/06,RECARGAPAY *LEONA12/12,20.50,0000,MISC
16/06,RECARGAPAY *LEONA12/12,60.94,0000,MISC
16/06,RECARGAPAY *LEONA12/12,13.30,0000,MISC
16/06,RECARGAPAY *LEONA12/12,14.96,0000,MISC
16/06,RECARGAPAY *LEONA12/12,11.63,0000,MISC
17/06,PICPAY LBL INTEGRA12/12,46.13,0000,MISC
19/10,"STREET WEAR COMPAN08/10 49,99 Limite máximo de juros: R$",0.00,0000,MISC
20/12,"Manual Saude 06/06 99,12 Juros e encargos financeiros até o momento: R$",0.00,0000,MISC
04/01,FARMACIA SAO JOAO 05/06,23.62,0000,MISC
05/01,MERCADOLIVRE*MERCA05/10,67.11,0000,MISC
20/01,FARMACIA SAO JOAO 05/06,90.66,0000,MISC
22/01,FARMACIA SAO JOAO 05/06,38.34,0000,MISC
23/01,MP *OCEANDROP 05/06,111.18,0000,MISC
23/01,ESSENTIAL NUTRITIO05/06,155.35,0000,MISC
05/02,STREET WEAR COMPAN04/10,74.99,0000,MISC
06/02,FARMACIA SAO JOAO 04/06,21.29,0000,MISC
11/02,DLOSS TRACKFIELD P04/06,203.25,0000,MISC
18/02,FARMACIA SAO JOAO 04/06,54.25,0000,MISC
18/02,FARMACIA SAO JOAO 04/06,46.74,0000,MISC
25/02,FARMACIA SAO JOAO 04/06,33.12,0000,MISC
09/03,FARMACIA SAO JOAO 03/06,37.19,0000,MISC
16/03,FARMACIA SAO JOAO 03/06,67.07,0000,MISC
17/03,PANVEL FARMACIAS 03/03,44.07,0000,MISC
20/03,FARMACIA SAO JOAO 03/06,65.57,0000,MISC
23/03,FARMACIA SAO JOAO 03/04,20.86,0000,MISC
23/03,FARMACIA SAO JOAO 03/06,77.66,0000,MISC
30/03,FARMACIA SAO JOAO 03/06,94.52,0000,MISC
31/03,FARMACIA SAO JOAO 03/06,104.71,0000,MISC
06/04,ESSENTIAL NUTRITIO02/06,36.00,0000,MISC
18/04,FARMACIA SAO JOAO 02/06,99.98,0000,MISC
19/04,MERCADOLIVRE*MERCA02/03,50.17,0000,MISC
20/04,FARMACIA SAO JOAO 02/06,20.89,0000,MISC
