card_last4,post_date,desc_raw,valor_brl,installment_seq,installment_tot,valor_orig,moeda_orig,valor_usd,fx_rate,iof_brl,categoria_high,merchant_city,ledger_hash,pagamento_fatura_anterior
0000,2025-03-16,"FARMACIA SAO JOAO 02/06 67,07 18/04 AEROMATE 1 LANCHES",22.00,2,6,,,,,,FARMÁCIA,,1045ccfa1e30491c920cf6bb2b6191d0a8f955ba,
0000,2025-03-17,"PANVEL FARMACIAS 02/03 44,07 18/04 PARTICIPACOES",12.00,2,3,,,,,,FARMÁCIA,,00acf7e9ee44565d54f25d750234d49052a94977,
0000,2025-03-20,"FARMACIA SAO JOAO 02/06 65,57 19/04 APPLE.COM/BILL",999.90,2,6,,,,,,FARMÁCIA,,a6687448b9eac8bef3739a91a3211bf481f51872,
0000,2025-03-23,"FARMACIA SAO JOAO 02/04 20,86 19/04 IFD*RAFAEL FAGUNDES LT",45.41,2,4,,,,,,FARMÁCIA,,d60845f4081874483a7c23a7e9c5687ed02b12d0,
0000,2025-03-23,"FARMACIA SAO JOAO 02/06 77,66 19/04 REFUGIO SKATE PARK",11.00,2,6,,,,,,FARMÁCIA,,f10cc450c60b07c38d42545d6a6600e8c97cac5c,
0000,2025-03-30,"FARMACIA SAO JOAO 02/06 94,52 20/04 IFD*36.244.793 AUGUSTO",40.99,2,6,,,,,,FARMÁCIA,,50b883fa31af11fb0e2bf5bc3ebcc4255a6f4897,
0000,2025-03-31,"FARMACIA SAO JOAO 02/06 104,71 21/04 IFD*RAFAEL FAGUNDES LT",107.52,2,6,,,,,,FARMÁCIA,,66cbe80ae184bbaa903613f96447b016a594f6d3,
0000,2025-04-16,"APPLE.COM/BILL 399,90 02/05 FARMACIA SAO JOAO 01/06",82.35,2,5,,,,,,FARMÁCIA,,6f1ee5df4bde6b7532d0edc2d1cd7aef1a5298fd,
0000,2025-04-16,"APPLE.COM/BILL 54,90 Lançamentos no cartão (final 6853)",7792.56,,,,,,,,DIVERSOS,,94a7bd586ee9e82129c31791446eaefc6e1ad604,
0000,2025-06-16,"RECARGAPAY *LEONA11/12 40,44 06/04 Selecta Deutschland Gm",34.82,11,12,,,,,,DIVERSOS,,2ac40a7fd25f87f13b9c667c57103db7bb55a5e3,
0000,2025-06-16,"RECARGAPAY *LEONA11/12 12,74 Dólar de Conversão R$",6.13,11,12,,,,,,DIVERSOS,,8aaca6d347e9c012a38283136bf5bc98057b1afe,
0000,2025-06-16,"RECARGAPAY *LEONA11/12 20,50 Frankfurt 4,20 EUR",4.77,11,12,,,,,,FX,Recargapay,13695b15ebb9ed0a91fc79e4652ccd366eb6f2db,
0000,2025-06-16,"RECARGAPAY *LEONA11/12 21,61 06/04 Selecta Deutschland Gm",34.82,11,12,,,,,,DIVERSOS,,d9c59613cd00e0ce9bed58ae540f1da658bc81b7,
0000,2025-06-16,"RECARGAPAY *LEONA11/12 60,94 Dólar de Conversão R$",6.13,11,12,,,,,,DIVERSOS,,4829b643ff3097665c88596c130a23f5cbbfce30,
0000,2025-06-16,"RECARGAPAY *LEONA11/12 13,30 Kelsterbach 5,00 EUR",5.68,11,12,,,,,,FX,Recargapay,87bdf037734b3f85b2444413947310437eb0f242,
0000,2025-06-16,"RECARGAPAY *LEONA11/12 14,96 07/04 SumUp *Servizio TAXI",389.44,11,12,,,,,,TRANSPORTE,,02bb3b26755e406502a2baaa9d8a47c07730fa3a,
0000,2025-06-17,"PICPAY LBL INTEGRA11/12 11,59 Dólar de Conversão R$",6.24,11,12,,,,,,DIVERSOS,,b1d419ddc83f07e6aeeb3972a563eed904f124fc,
0000,2025-06-17,"PICPAY LBL INTEGRA11/12 46,13 ROMA 62,50 EUR",70.46,11,12,,,,,,FX,Picpay,0fa22b0fa83adc04802c8ecc4e5928e281631817,
0000,2025-04-07,ISLAM NAZRUL,63.71,,,,,,,,DIVERSOS,,64bf674caaa4678cd80c6e4347c40b174f209f5a,
0000,2025-11-27,MP *OCEANDROP 06/06,64.70,6,6,,,,,,DIVERSOS,,6b0eacc9cee957db3079cf187845c8ba4516ff25,
0000,2025-04-07,RISTORANTE IL GLADIATO,141.59,,,,,,,,DIVERSOS,,fee80bf5d13b1e7cbdc0412eb316631db94f9dd0,
0000,2025-01-05,MERCADOLIVRE*MERCA04/10,67.11,4,10,,,,,,DIVERSOS,,2f87a0bd2b5eaa8b5b5719fe05403c6c57e016af,
0000,2025-01-06,DM *TEMU 04/06,65.88,4,6,,,,,,DIVERSOS,,009fdee418d582e23365d69d03317bfcfb3e20d7,
0000,2025-04-08,FARMACIA DEL SENATO,141.34,,,,,,,,FARMÁCIA,,729b33606adca8cee1353cd6f25ceb0dae1c14d9,
0000,2025-01-23,ESSENTIAL NUTRITIO04/06,155.35,4,6,,,,,,DIVERSOS,,7479345b15dcf8e16bfb257d5e785b5402e28635,
0000,2025-04-08,FARMATRAIANO,134.73,,,,,,,,DIVERSOS,,8a4e30f90d1047a97494539274d29a0f94e86181,
0000,2025-02-06,FPay*DOM5Neres 03/03,132.34,3,3,,,,,,DIVERSOS,,7c09e5851f42ac8017f0e3f7886af966986c08d9,
0000,2025-03-10,MERCADOLIVRE*LOJUR02/02,225.73,2,2,,,,,,DIVERSOS,,1f638b18a3203d1f466a66e2ad038366d9169bbb,
0000,2025-04-08,SPRED,62.84,,,,,,,,DIVERSOS,,c70a2236b3c210533b81148c266f98b3fcf5bfe4,
0000,2025-03-10,MERCADOLIVRE*LOJURESC -,0.01,,,,,,,,AJUSTE,,0136f08a1605a6f486adc1c4c58adf04eed2c8e5,
0000,2025-04-08,GUSTO 2004 SRL,229.52,,,,,,,,DIVERSOS,,63b5d8e4383e462521b10be3ca22d1633261b376,
0000,2025-03-17,MP *BECLOT 02/02,94.70,2,2,,,,,,DIVERSOS,,42eb725aee83fe108ca5ccdaa0ad6d824db1be36,
0000,2025-03-17,MP *BECLOT -,0.01,,,,,,,,AJUSTE,,2a8be7495a3a9019225e396b4a4385bf4e6274df,
0000,2025-04-08,TRENITALIA - LEFRECCE,723.29,,,,,,,,DIVERSOS,,b04b15c43e1c59d3b52f865b0a9e320bfbef4920,
0000,2025-04-04,SUPERFORCE PASSO FUND,297.00,,,,,,,,DIVERSOS,,d524db8300d95a8a6dc2e977a838b43aac269d9b,
0000,2025-04-08,RAVIOLO D'ORO,78.00,,,,,,,,DIVERSOS,,fd09ca14eb8451375a20556b91ebaa039da4dd75,
0000,2025-04-05,99APP *99App,17.93,,,,,,,,DIVERSOS,,2813fc1b42cf9af82c29e516cc229bc7ba88316d,
0000,2025-04-06,ESSENTIAL NUTRITIO01/06,36.00,1,6,,,,,,DIVERSOS,,fa574496b53933bf5a6e2d8767385b0708b9b8db,
0000,2025-04-08,LIBRERIA ANTIQUARIA CA,354.57,,,,,,,,DIVERSOS,,085419006b639844a20c1f77f14da44208954fd5,
0000,2025-04-12,AIRBNB * HMTZDQ9SXE,2413.42,,,,,,,,DIVERSOS,,1bf3492e9f48e9d4cc169abc817064a6fc2dda20,
0000,2025-04-08,SOUVENIR SHOP,14.15,,,,,,,,DIVERSOS,,7b6ca2f589d34bbbdb7edd3e08f7da2cac9db1da,
0000,2025-04-15,Disney Plus,43.90,,,,,,,,DIVERSOS,,b0ee9ab37b922f061247796437c16b8de789e014,
0000,2025-04-19,MERCADOLIVRE*MERCA01/03,50.17,1,3,,,,,,DIVERSOS,,0edccfd721b3d1836f707071143f704d5b148164,
0000,2025-04-09,HOTEL MANAGEMENT SRL,216.90,,,,,,,,TURISMO,,320eaf5f90693ab185829020fcec90fe99434931,
0000,2025-04-20,MERCADO*TASSCOMPONENT,54.70,,,,,,,,DIVERSOS,,be786930216ed14d5187cb740043e42314e5130a,
0000,2025-04-09,BELLITO SERAFINA,107.74,,,,,,,,DIVERSOS,,2fbf6b7579caa39882ec3fef2943dd94453ff632,
0000,2025-04-23,NETFLIX.COM,20.90,,,,,,,,DIVERSOS,,91ea25264e0efb831864952ed8c0db63e7f23caa,
0000,2025-05-01,BMB*SEANET RS,150.00,,,,,,,,DIVERSOS,,e22ecad0624402c0f8b9e0caefacd74f9c8b042c,
0000,2025-04-09,RISTORANTE CASA MARIA,198.87,,,,,,,,DIVERSOS,,82b5447b063111c56e0cc97fcee4570bf3617c87,
0000,2025-05-01,APPLE.COM/BILL,27.90,,,,,,,,DIVERSOS,,f7d8dbb11f3d6fc097efb3a356c10eccf00ac053,
0000,2025-04-09,BUFFET ROMA TERMINI,23.18,,,,,,,,DIVERSOS,,6fc9b87619e0176f0bf0f330c5156c4b99ad6813,
0000,2025-05-02,"LOCOFY.AI 64,48 Próxima fatura",2810.21,,,,,,,,TURISMO,,18eae7b5e4766e82788d99be6fdbb616c8d95da8,
0000,2025-11-26,"BOLETO PARCELADO 06/06 34,94 Limite total utilizado",29926.20,6,6,,,,,,DIVERSOS,,9ae7c501bad3b529fbf2e39dd25e32cd22e9bdff,
0000,2025-11-26,"Principal (R$ 33,72 ) + Juros (R$ 1,22 )",33.72,,,,,,,,ENCARGOS,,4f6f16e92f8e3dc93cc5bc3e295919e7a7cb1e7b,
0000,2025-01-05,"BOLETO PARCELADO 04/04 258,59 Limite máximo para saque no Brasil",1000.00,4,4,,,,,,DIVERSOS,,2f7d72d57ccceb0f53a0914dae4e0b5354475a9e,
0000,2025-01-05,"Principal (R$ 252,11 ) + Juros (R$ 6,48 ) Limite máximo para saque no exterior 7.000,00",252.11,,,,,,,,ENCARGOS,,39a717cc4889f2a92d1aab7dcad7833d954298f7,
0000,2025-04-04,ACELERADOR DE PONTOS,212.83,,,,,,,,SERVIÇOS,,e81c04741421f0928ecaee5cd06be0b1ce642db3,
0000,2025-04-04,"L Total dos lançamentos atuais 33.360,60 Juros do rotativo 10,50 % 0,00",33360.60,,,,,,,,ENCARGOS,,ba7c923b520b9f00df42fc8caa20519315a63675,
0000,2025-04-04,"Juros de mora 1,00 % am 0,00",1.00,,,,,,,,ENCARGOS,,3af009484bee885c87e8de3c406361e550e3a4d1,
0000,2025-04-04,"Multa por atraso 2,00 % 0,00",2.00,,,,,,,,ENCARGOS,,24d1ca93f41d7f4bbc10374d082abcd62ff058d4,
0000,2025-04-04,"IOF de financiamento (0,38 % + 0,00820 % a.d.) 0,00",0.38,,,,,,,,ENCARGOS,,8162a6c1c74eb06e9526675eb77c9d2c3fe7b55e,
0000,2025-06-16,RECARGAPAY *LEONA12/12,18.28,12,12,,,,,,DIVERSOS,,a94177ec3ae1cf4c555b8902630e9b8f93765035,
0000,2025-06-16,RECARGAPAY *LEONA12/12,11.08,12,12,,,,,,DIVERSOS,,11ba21fa2b72fadb53d0897519cab5ef73993f4d,
0000,2025-06-16,RECARGAPAY *LEONA12/12,20.50,12,12,,,,,,DIVERSOS,,9fc1a2325cf2504ccde65be4fc3dc54ab35bb8e0,
0000,2025-06-16,RECARGAPAY *LEONA12/12,60.94,12,12,,,,,,DIVERSOS,,ced38106ad804057a95b9af6fc4c72a97fff8efa,
0000,2025-06-16,RECARGAPAY *LEONA12/12,13.30,12,12,,,,,,DIVERSOS,,961b2452288f25c003dfc59b8f18d0595f856df8,
0000,2025-06-16,RECARGAPAY *LEONA12/12,14.96,12,12,,,,,,DIVERSOS,,29744564cef471cf54f210a6ed97108e55d4276d,
0000,2025-06-16,RECARGAPAY *LEONA12/12,11.63,12,12,,,,,,DIVERSOS,,bb8cb071f6fb69b316c4bd8b72f87adf14d43a35,
0000,2025-06-17,PICPAY LBL INTEGRA12/12,46.13,12,12,,,,,,DIVERSOS,,e58a6685c5c122b2f3c87e86bff0c0aa029b2ad0,
0000,2025-10-19,"STREET WEAR COMPAN08/10 49,99 Limite máximo de juros: R$",0.00,8,10,,,,,,ENCARGOS,,4bdd079cfccea0ced0c2a40e34bef7a8534c34c5,
0000,2025-12-20,"Manual Saude 06/06 99,12 Juros e encargos financeiros até o momento: R$",0.00,6,6,,,,,,ENCARGOS,,c8c1fc4e5c84992fa08e98010011e3b082e35546,
0000,2025-01-04,FARMACIA SAO JOAO 05/06,23.62,5,6,,,,,,FARMÁCIA,,b136a6528168d4f0a97b4fa99d5e54adc228016c,
0000,2025-01-05,MERCADOLIVRE*MERCA05/10,67.11,5,10,,,,,,DIVERSOS,,5ba2eac0775df0c840c85eb7e56ac275614f49dc,
0000,2025-01-20,FARMACIA SAO JOAO 05/06,90.66,5,6,,,,,,FARMÁCIA,,1e7508443b67fba47f82d822e1b356d3430cdcc6,
0000,2025-01-22,FARMACIA SAO JOAO 05/06,38.34,5,6,,,,,,FARMÁCIA,,a8e3d551ba1db740fd4f02bd155433a8fe89d11a,
0000,2025-01-23,MP *OCEANDROP 05/06,111.18,5,6,,,,,,DIVERSOS,,c35a62af3ae589b6fb9000811c70a5368d0b3b5c,
0000,2025-01-23,ESSENTIAL NUTRITIO05/06,155.35,5,6,,,,,,DIVERSOS,,779fd6d66347f69ef791b027868559f0660a5595,
0000,2025-02-05,STREET WEAR COMPAN04/10,74.99,4,10,,,,,,DIVERSOS,,6a9bb69987f6afcb049595832cdfb0ea3962c67b,
0000,2025-02-06,FARMACIA SAO JOAO 04/06,21.29,4,6,,,,,,FARMÁCIA,,084ffec56adf0fd371946c3364fe85313df6c057,
0000,2025-02-11,DLOSS TRACKFIELD P04/06,203.25,4,6,,,,,,DIVERSOS,,27dbea0d5b9e25ab17ad7d51af333d63d95fc5d4,
0000,2025-02-18,FARMACIA SAO JOAO 04/06,54.25,4,6,,,,,,FARMÁCIA,,01e216350ee5742e4db94f2cabe620e4aa7e284e,
0000,2025-02-18,FARMACIA SAO JOAO 04/06,46.74,4,6,,,,,,FARMÁCIA,,ec43b184577e6768abce02aeacc258c059e54db9,
0000,2025-02-25,FARMACIA SAO JOAO 04/06,33.12,4,6,,,,,,FARMÁCIA,,a00b124b0094b4c1e9833481414fcad3eefebabc,
0000,2025-03-09,FARMACIA SAO JOAO 03/06,37.19,3,6,,,,,,FARMÁCIA,,2dd915ffd5ac719fa0a95d5c986b8a2ecca742c4,
0000,2025-03-16,FARMACIA SAO JOAO 03/06,67.07,3,6,,,,,,FARMÁCIA,,b616b40d5c856a012ca0f500f5f1bd576415b3cc,
0000,2025-03-17,PANVEL FARMACIAS 03/03,44.07,3,3,,,,,,FARMÁCIA,,043fa0af20e7c1660bc967bbc97b3bd09b6f1c12,
0000,2025-03-20,FARMACIA SAO JOAO 03/06,65.57,3,6,,,,,,FARMÁCIA,,46a99fd3373c776581e0cb4db64dc086cc3efe87,
0000,2025-03-23,FARMACIA SAO JOAO 03/04,20.86,3,4,,,,,,FARMÁCIA,,f33f4dde0ffdd794dd209b28763923edd0314709,
0000,2025-03-23,FARMACIA SAO JOAO 03/06,77.66,3,6,,,,,,FARMÁCIA,,af0ae3c3869977bd4b9d22af10b93dd6aa0655ee,
0000,2025-03-30,FARMACIA SAO JOAO 03/06,94.52,3,6,,,,,,FARMÁCIA,,3bd45148632b7a65cba19507a0fdc9278a2281e6,
0000,2025-03-31,FARMACIA SAO JOAO 03/06,104.71,3,6,,,,,,FARMÁCIA,,184cab455cb4054a46aec538e0859ccd687a7a0d,
0000,2025-04-06,ESSENTIAL NUTRITIO02/06,36.00,2,6,,,,,,DIVERSOS,,32949dd948be84d71536bce2fbc44c15e515d6cd,
0000,2025-04-18,FARMACIA SAO JOAO 02/06,99.98,2,6,,,,,,FARMÁCIA,,181f71151d3fb482d3b2745c9f5ef6f2eab92649,
0000,2025-04-19,MERCADOLIVRE*MERCA02/03,50.17,2,3,,,,,,DIVERSOS,,614f8f9d7e1c995919d3ccbde47e4de255f57399,
0000,2025-04-20,FARMACIA SAO JOAO 02/06,20.89,2,6,,,,,,FARMÁCIA,,8dbac426a59c36f7957eaa97d8ebf711857d31e3,
0000,2025-04-20,"Juros da compra parcelada 5,99 % am 102,95% aa",5.99,,,,,,,,ENCARGOS,,eaab8707d17293d3c29b8d2dfb57a2fb7da8849e,
0000,2025-04-20,"Valor juros 477,06",477.06,,,,,,,,ENCARGOS,,a30761242064e7ec6ab0f9a95bedc55351c4cfef,
0000,2025-04-20,"Juros 17,00 % am 575,45% aa",17.00,,,,,,,,ENCARGOS,,0007ce5574a289202034d387d7e070722b43414d,
0000,2025-04-20,"Valor juros 85,00",85.00,,,,,,,,ENCARGOS,,4d83f26899ea68fde94588343862467d0b7d01ed,
0000,2025-04-20,"Oferta válida até o dia do vencimento da sua fatura. Sua taxa de juros de parcelamento é de 5,45% a.m. e 90,72% a.a.",5.45,,,,,,,,ENCARGOS,,b12bb39c206a597067e5f2af139fa38734369d99,
0000,2025-04-09,Repasse de IOF em R$,201.00,,,,,,,201.00,IOF,,a28287925359968d8b9acdce864a167c9d40a5e3,
0000,2025-05-02,Repasse de IOF em R$,54.35,,,,,,,54.35,IOF,,969c9117369773a541dc8e733449ace42e3c7866,
