card_last4,post_date,desc_raw,valor_brl,installment_seq,installment_tot,valor_orig,moeda_orig,valor_usd,fx_rate,iof_brl,categoria_high,merchant_city,ledger_hash,pagamento_fatura_anterior
0000,2025-09-29,"Dólar de Conversão R$ 5,76 Multa por atraso 2,00 % 239,37",5.76,,,,,,,,ENCARGOS,,565b5c0ea7ee2beb4fc6327dfe2b6805f2ab5273,
0000,2025-09-29,"Total transações inter. em R$ 57,54 IOF de financiamento (0,38 % + 0,00820 % a.d.) 165,88",57.54,,,,,,,,ENCARGOS,,6e132dd88234e02caf286d54940dc3151a74ac34,
0000,2025-10-03,ENCARGOS DE ATRASO,206.47,,,,,,,,DIVERSOS,,2d25661feaf265ffd5fa10d230934b62beef13d2,
0000,2025-10-03,"Juros Máximos do contrato 10,32 % am 230,34 % aa",10.32,,,,,,,,ENCARGOS,,53f43ce3e3f5c0983bb3dfb8472eb135d3b0fd0b,
0000,2025-05-28,"FARMACIA SAO JOAO 06/06 39,40 Valor da dívida origem: R$",0.00,6,6,,,,,,FARMÁCIA,,7e632faebb606ae86976903e062adf5ab735c1a6,
0000,2025-06-10,"FARMACIA SAO JOAO 05/06 87,64 Juros e encargos financeiros até o momento: R$",0.00,5,6,,,,,,ENCARGOS,,2bafebefc419403f37f57ac4edafd45df61c149a,
0000,2025-06-16,RECARGAPAY *LEONA05/12,11.08,5,12,,,,,,DIVERSOS,,f4b52e2b65d6ed1b013367332abc3b3bc175824c,
0000,2025-06-16,RECARGAPAY *LEONA05/12,40.44,5,12,,,,,,DIVERSOS,,aa62e9f370fc855443dd8ee632f7afe1f86cce10,
0000,2025-06-16,RECARGAPAY *LEONA05/12,20.50,5,12,,,,,,DIVERSOS,,999975dc8fc58e625fd0f836bf0ab07a2463ad3b,
0000,2025-06-16,RECARGAPAY *LEONA05/12,60.94,5,12,,,,,,DIVERSOS,,e1a42bbdb9056f2f3c452b043b7be4a7d38ee4da,
0000,2025-06-16,RECARGAPAY *LEONA05/12,13.30,5,12,,,,,,DIVERSOS,,a93f356d51365911000cc62d6fbb15d1651ffa56,
0000,2025-06-16,RECARGAPAY *LEONA05/12,14.96,5,12,,,,,,DIVERSOS,,59fab4f1cdc6ed189b578e07f4f9bd12bc456d95,
0000,2025-06-16,RECARGAPAY *LEONA05/12,11.63,5,12,,,,,,DIVERSOS,,58803418b764c504f091dd3c1204327f039886af,
0000,2025-06-17,PICPAY LBL INTEGRA05/12,11.59,5,12,,,,,,DIVERSOS,,446566160375e564472dcccab8bb8e4d65147539,
0000,2025-06-17,PICPAY LBL INTEGRA05/12,46.13,5,12,,,,,,DIVERSOS,,de54423328fe30023f9dc5fbd08e848540ab65d2,
0000,2025-06-17,PICPAY LBL INTEGRA05/05,107.60,5,5,,,,,,DIVERSOS,,aa6b16893e64328b9bfe0c5a6892a4b683e6b305,
0000,2025-06-17,"Juros da compra parcelada 5,99 % am 102,95% aa",5.99,,,,,,,,ENCARGOS,,769e140a9cf13e1e3952fd1529b457d3f88a54bb,
0000,2025-06-17,"Valor juros 477,06",477.06,,,,,,,,ENCARGOS,,c3723a7460d73bad4cc961f438a775d6879b5a48,
0000,2025-06-17,"Juros 17,00 % am 575,45% aa",17.00,,,,,,,,ENCARGOS,,e042111ecf1ffce3a371fd74e0ea7f98faf0592d,
0000,2025-06-17,"Valor juros 85,00",85.00,,,,,,,,ENCARGOS,,3422e0791c2b24750287f12037084de36fada32e,
0000,2025-06-17,"Oferta válida até o dia do vencimento da sua fatura. Sua taxa de juros de parcelamento é de 5,45% a.m. e 90,72% a.a.",5.45,,,,,,,,ENCARGOS,,d888d9bada485d35c97efd2bd721b49f980fae3e,
0000,2025-09-29,Repasse de IOF em R$,2.53,,,,,,,2.53,IOF,,6efed4114d15b982b877494286b040d4be129ea0,
